date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2009.0 10 2,MSNBC,-1.14477419956,-0.944421920536,-0.00643460671258,-0.869233592797,-1.11285437353,-1.08151676277,-0.981972269927,-0.992821165664,-0.776337531801,-0.896921625068,-1.17858844338,-1.09494170517,-0.968600111531,-1.11795960927,-1.03089992906,-1.13691852616,-0.893696535411,-0.874271536828,-1.05614121112,-1.08641520803
2009.0 10 2,MSNBC,-0.963417778522,-1.01461343474,-0.82422653198,-0.949490042311,-0.838725094719,-0.728153402044,-0.871159049858,-0.929994228627,-0.913078579463,-0.799393505523,-0.99690112264,-0.964655060488,-0.802892858772,-0.840274957588,-0.942386372264,-0.850858746398,-0.954163972716,-0.943369477293,-0.7987730692,-1.14780103534
2011.0 10 12,MSNBC,-0.839966116523,-1.05738927569,-0.898138914686,-1.15288758642,-0.936016376714,-0.893602495212,-0.487477655564,-0.958537701093,-0.999764801346,-1.05191416152,-0.907817623514,-1.04825507042,-0.889339291891,-1.25914161393,-1.13013421105,-0.964952609729,-0.78017425191,-1.0691566849,-0.76519756944,-1.1420655858
2011.0 10 12,MSNBC,-1.06867798748,-1.01765816578,-0.448880265873,-1.02793399754,-0.959683952886,-1.04201952088,-0.978871400239,-0.90613477715,-1.01127532054,-0.911495364188,-1.04791421105,-1.04702438001,-0.655482687135,-1.04520069013,-0.904241513574,-1.02742936587,-0.869648026994,-1.02483793116,-0.663367611181,-1.16130907669
2013.0 9 21,MSNBC,-1.00818208533,-0.891380756215,-0.251463915111,-1.02595228872,-0.99552767807,-0.765247365379,-0.928068264424,-0.912609942095,-0.987642992416,-0.766095666427,-0.78756169041,-0.924331442827,-0.939787600744,-1.5527249152,-1.07561476807,-0.889078355023,-1.05330981044,-0.771280596307,-0.899417367348,-1.19044785068
2013.0 9 21,MSNBC,-0.799366323422,-0.983206130779,0.630672168764,-1.14033193937,-1.24043797157,-1.25024761654,-0.967441436352,-1.11405930934,-1.13011907051,-1.102195805,-1.04742523326,-1.21282696635,-0.983264059784,-1.52636510817,-1.17092399844,-1.1060786634,-0.918798254672,-1.31171025629,-0.948039361308,-1.17229225042
2013.0 9 21,MSNBC,-1.08802109345,-0.735023291758,-0.5289295301,-1.03694328879,-0.740087297318,-0.974006450182,-0.9192665915,-0.863311473349,-0.9937895622,-1.14602685807,-0.996717762641,-1.09878654267,-0.82942712834,-1.19372747179,-1.06078282944,-0.997090400662,-0.85857772094,-0.897783218959,-0.660352119723,-1.16343499334
2013.0 9 21,MSNBC,-1.07058282051,-1.03592179247,-0.73022439273,-0.982952640606,-1.04437879315,-0.900073155855,-0.835256718378,-0.875536385685,-0.622602212849,-0.828763663854,-0.997775493763,-0.950844214306,-0.714388729489,-0.919898175185,-0.984252947952,-1.01744117123,-0.86259626924,-0.914746862827,-0.843530091984,-1.07502552096
2014.0 2 4,MSNBC,-1.0531174308,-0.954877650632,-0.781670499525,-1.00194247523,-1.04462613557,-0.913664241013,-1.02678319382,-0.861456911407,-0.974573938276,-0.729791464942,-0.995595416065,-0.90005576769,-0.954790334279,-0.703837538501,-1.00706992927,-0.928554188127,-0.938048492946,-0.658119957542,-0.731107860704,-1.13337558643
2014.0 2 4,MSNBC,-1.02593415052,-0.926174428887,-0.780787067194,-0.991606974247,-0.876408748647,-0.880825609779,-0.849707232756,-1.10194489046,-1.01162966425,-0.932331612048,-1.06307035561,-0.966444480941,-0.918628828327,-0.799541215784,-0.946940786319,-0.880234923089,-0.980013516847,-0.895346025968,-0.468524764941,-1.13114964279
2012.0 10 12,MSNBC,-1.15531030319,-0.705111007757,-0.905577326882,-0.940905928866,-1.05634790897,-0.670465411471,-1.05150913315,-0.947116219851,-0.644990369756,-1.03268090425,-0.904728030453,-1.02028002683,-0.254710781612,-1.02435374291,-0.984314823836,-1.01637032584,-0.954013574172,-0.968666656407,-0.965382327067,-1.08156273067
2012.0 10 12,MSNBC,-1.04111512942,-1.04100432662,-0.668693862429,-0.960786189612,-0.917066912533,-0.921719082847,-0.875849007576,-0.853554168587,-0.979815723819,-0.89542098857,-0.856477227975,-0.983871440954,-0.841884829184,-0.907823732055,-0.989656257021,-0.968287995011,-0.538038169678,-0.809596145759,-0.721161534787,-1.13910097433
2011.0 10 18,MSNBC,-1.04907121406,-0.992610040653,-0.483250600006,-1.02704593792,-0.836958870218,-1.01700451408,-0.937122300695,-1.01760575889,-1.0293388147,-0.931063166508,-0.983272009637,-0.930792923501,-0.449101982849,-1.23218589494,-1.01015881931,-0.948436889464,-0.917194870803,-0.829778565933,-0.684145228637,-1.12554664024
2011.0 10 18,MSNBC,-0.882171070287,0.0402789926831,-0.697951536508,-1.02025573865,-1.08987092334,-1.18665568108,-1.01591458902,-0.952827160061,-1.0020759126,-1.28389210709,-0.946004625726,-0.910246191766,-0.644150818292,-1.04099576226,-0.944648417908,-1.11240829914,-0.930006239974,-1.11880555323,-0.821468271027,-1.12630346671
2009.0 11 5,MSNBC,-1.03815430187,-0.980128361142,-0.704169723314,-0.953554618487,-0.871647781336,-0.85491294117,-0.869696617571,-0.828706258366,-0.966028490386,-0.727585565913,-0.946310581543,-0.979504632602,-0.815611104245,-0.960481973337,-0.978864401047,-0.939897476706,-0.844763415936,-0.850531419264,-0.693325190965,-1.14098521709
2009.0 11 5,MSNBC,-1.11503205013,-0.949626356017,0.203737825529,-1.0342184077,-1.02672987139,-0.90486776137,-1.0067712551,-0.988565665755,-1.02557767175,-1.01737393347,-0.877948209676,-1.02404546521,-0.92796967781,-1.42202535844,-1.0513613748,-0.940561203973,-1.00607002957,-1.09071168991,-0.911853471847,-1.18835803635
2014.0 1 16,MSNBC,-1.09897991236,-1.02012851844,-0.784154091137,-0.983747418322,-0.964540599068,-0.864225689655,-1.00846647274,-0.792315722937,-1.05311300792,-0.787856963607,-1.05207709936,-0.927223685931,-0.968391011702,-0.740124652249,-1.04559187902,-0.958680748988,-0.934360905888,-0.426358396518,-0.750232650257,-1.14299043994
2014.0 1 16,MSNBC,-0.96004665422,-0.882468435413,-0.714754208238,-0.959111306692,-1.07623460256,-0.892461610338,-1.04684522108,-0.8378500721,-0.860116678744,-0.793010549718,-1.10854155437,-0.920519425846,-0.967236779977,-0.72898850487,-1.04918444074,-1.01526340491,-0.960417229992,-0.792309406248,-0.786022549331,-1.10910885949
2011.0 4 15,MSNBC,-0.650471835103,-1.001999394,-0.0776871573586,-1.00832849452,-1.0637599606,-1.06255506243,-0.949433411529,-1.00260308865,-0.926702479615,-1.01370717379,-1.0655965628,-1.14230268981,-1.02662500352,-1.16649804426,-1.0606412874,-0.892697557026,-0.880777359586,-1.30871587056,-0.913876988686,-1.14287177749
2011.0 4 15,MSNBC,-1.04957548768,-1.07798561444,-0.368520693795,-0.96858989481,-0.964786266664,-0.879050201175,-0.890839467762,-0.802960270626,-0.865206191766,-0.863237834358,-0.98087861375,-0.978577035527,-0.877516345487,-0.853312510244,-0.768196623604,-1.02985809136,-0.815376135443,-1.081397345,-0.779632002488,-1.14690076314
2012.0 6 28,MSNBC,-1.1490647904,-0.964043755757,0.78125222163,-1.08536948432,-1.06852892423,-1.23998764704,-1.16759620915,-1.09345046562,-1.05087388418,-1.13534484501,-1.13171721449,-1.22491169226,-1.09463718314,-1.40753371033,-1.14620707693,-1.04869869882,-0.883624135685,-1.46734506046,-0.645656763496,-1.15797383056
2012.0 6 28,MSNBC,-1.08146572262,-1.02806377988,0.278078175165,-1.0314023865,-0.955373784571,-1.03825912422,-1.00166842532,-0.95900271353,-1.04282728411,-0.97438154058,-1.04330720978,-1.09027849503,-0.995313475689,-1.17737755008,-1.0302333785,-1.01081070299,-0.885390553625,-1.1364426259,-0.750616863896,-1.1202087116
2012.0 12 7,MSNBC,-0.798132765589,-0.958003062224,-0.704768642202,-0.961971462382,-0.870901843286,-1.0036626837,-1.01127616169,-0.791013470114,-1.03087916832,-1.01895786812,-1.01125912916,-0.961206130336,-1.02401652097,-0.926466844527,-0.917138240793,-1.02631070744,-0.924823442963,-0.88416017398,-0.664462886755,-1.07449512502
2012.0 12 7,MSNBC,-1.108517693,-1.02925693118,-0.775311211264,-0.981466401895,-0.796302439134,-1.09987248837,-0.944200023016,-0.885060558335,-1.00395920408,-1.12997256754,-0.948213557884,-1.03503678361,-1.06826188497,-0.615680070852,-0.99858756792,-0.998846942911,-1.09408693132,-0.634228604247,-0.58532875214,-0.980374471457
2013.0 8 22,MSNBC,-1.00814414982,-0.940362464667,-0.803446534049,-1.01675337021,-0.92950124423,-0.625616692648,-0.846683284226,-0.948613358682,-1.11075827561,-0.695223680867,-1.00756366114,-1.0013633234,-0.908861677344,-0.916699470954,-1.04900326449,-0.860820752329,-1.01460778815,-0.979325228829,-0.441380750143,-1.23917062465
2013.0 8 22,MSNBC,-0.661449983062,-0.943319295227,-0.7331934791,-0.965951649931,-1.05960780698,-0.920348055331,-0.998020654067,-0.899805518847,-0.991272432391,-0.882507375292,-1.0085065303,-0.994500309836,-0.956986686328,-0.974247213147,-1.03729000751,-0.993186637597,-0.562645488324,-1.07086804504,-0.815306950612,-1.11720955927
2012.0 9 27,MSNBC,-1.14359868491,-0.892878123439,0.943539604718,-1.10681180207,-1.14672670622,-1.11733420912,-1.04573172101,-1.04774039395,-0.937304104478,-1.17481696842,-1.13658871912,-1.18721892665,-0.974509775409,-1.73402811009,-1.11414522627,-1.08317297502,-0.844033919548,-1.40561482128,-0.869822516246,-1.13270550319
2012.0 9 27,MSNBC,-1.21628591299,-1.00571435245,-0.692542702221,-0.985263068057,-0.886225463482,-0.877657284203,-0.911040682154,-0.854213813175,-0.909052520484,-0.946054682743,-0.936429819945,-0.978601911682,-0.82009521188,-0.549310988544,-0.919464835398,-1.00312953478,-0.990724846791,-0.907670846891,-0.793441321066,-1.18378316377
2008.0 12 2,MSNBC,-0.870906907232,-1.06665177551,-0.707982075138,-1.00359922706,-1.04698356481,-0.879030025878,-0.939603931157,-0.91694178652,-0.779014955518,-0.842229442648,-1.03017429382,-0.921839834656,-0.676458121714,-1.08328351982,-0.960233695651,-0.910564728541,-0.997780771502,-0.861877450364,-0.884298010368,-1.14535437156
2008.0 12 2,MSNBC,-1.06263931411,-0.918705876855,-0.704547423909,-0.936947234412,-0.940664561334,-0.787725683194,-0.806714415287,-0.871773746271,-0.854163275778,-0.937894260615,-1.03058762443,-0.970527822629,-0.837842316917,-1.0499821828,-0.991958999178,-0.999748021475,-0.989892731983,-0.844091878497,-0.689195298318,-1.12175872199
2013.0 9 19,MSNBC,-1.12125981964,-1.03353499786,-0.613974997753,-1.02894989133,-0.891883695932,-0.942228324395,-0.884453380836,-0.848079797671,-0.887968952982,-0.768765100046,-0.944325451743,-0.99154129937,-0.793002765388,-0.881509271923,-0.90330998782,-1.00112723854,-0.893960488091,-0.800860149878,-0.838140479448,-1.11984771832
2013.0 9 19,MSNBC,-0.999979786345,-0.942634598219,-0.855890249285,-1.08624271739,-1.11537061018,-0.825581392841,-1.07976959603,-0.907198397026,-0.131730177008,-0.972178390377,-0.957820663468,-1.01105694256,-1.0047419638,-0.230003854076,-1.10976178289,-0.893312916717,-0.912644307439,-0.948162241252,-1.18863762691,-1.13482085895
2013.0 7 3,MSNBC,-1.09839018415,-1.04370303547,-0.862804308535,-0.941859869502,-0.908513250103,-0.867043239133,-0.94490669895,-0.950915934431,-0.687523329453,-0.865500786432,-0.939496680554,-1.00794045811,-0.794293795249,-0.733233043938,-0.978935519905,-0.957821240021,-0.849881130786,-0.834927427437,-0.835804075383,-1.13226683253
2013.0 7 3,MSNBC,-0.957275251728,-0.965282970532,-0.567814255895,-0.949069383527,-0.770938076959,-0.827210329504,-0.84252006043,-0.884675459756,-0.983500235842,-0.839760258655,-0.965346641479,-0.980819317162,-0.919443096352,-0.9290321305,-0.926440684677,-1.00986039241,-1.02184918713,-0.903940449255,-0.652358155857,-1.20891468471
2011.0 7 12,MSNBC,-0.258983900193,-1.08531108758,-1.04241893371,-1.01511647878,-0.925449041963,-0.975021985103,-1.02334196705,-0.800642707247,-0.970101987056,-1.01505598931,-0.870515224962,-1.03229952438,-0.865973049825,-0.939688437442,-1.00118403301,-0.902486694235,-0.788313046303,-1.08540034029,-0.787874256026,-1.13518317049
2011.0 7 12,MSNBC,-1.0921632801,-0.975507592106,-0.81009742066,-0.967717167437,-0.925014588669,-0.961844646017,-0.642117410249,-0.668083811076,-0.909110268627,-0.791569476625,-0.947953146925,-0.983882281742,-0.824024023206,-0.944029265028,-0.999244042667,-0.880671994737,-0.907047174481,-0.965039120465,-0.692231203964,-1.13646580726
2013.0 10 24,MSNBC,-0.918086058121,-0.883251715734,-0.318769696245,-1.02457176786,-0.877323054053,-0.943658906341,-0.879889951368,-0.949358648587,-1.02491433031,-1.02399127076,-0.965703093523,-1.01329313759,-0.524118404441,-1.21432542605,-1.08460626547,-1.00694463164,-0.930837343274,-0.966135638857,-0.828216935095,-1.17057868964
2013.0 10 24,MSNBC,-1.143933785,-0.842009454576,-0.722530681021,-0.976463760783,-0.915236642795,-0.897146665657,-1.015066325,-0.796934802841,-1.00155042758,-0.961403234424,-1.02485041102,-0.900756897472,-0.837279202073,-0.787138084761,-1.05757549627,-0.991067515639,-1.03170680903,-0.521248550732,-0.781404323022,-1.11199287521
2014.0 1 30,MSNBC,-1.3552841007,-1.06268916286,-0.527317254858,-1.03191149943,-0.600626721101,-1.06986996293,-0.942324766532,-0.981218113224,-0.999716873305,-1.01791892006,-0.966245488577,-1.09364572941,-0.869338920631,-1.14240430581,-0.955509966369,-1.00570079587,-0.84716791283,-0.785343589545,-0.6247751431,-1.1543400334
2014.0 1 30,MSNBC,-1.05437593846,-0.987464156657,-0.125356717717,-1.05053389595,-1.17936490904,-0.894359048446,-0.975729358979,-0.950113243119,-0.854327952606,-0.998805541404,-1.09466177799,-1.123579621,-0.882507292114,-1.10917474722,-0.920060019859,-1.0485747758,-0.840700325398,-1.08792905775,-0.887150863296,-1.14302651008
2014.0 12 22,MSNBC,-0.960581237413,-1.07304478433,-0.822103438312,-0.985326857372,-0.984765124466,-0.80580630934,-0.881026017535,-0.954837069275,-0.873787996314,-0.929894425114,-0.842784854706,-0.942334064672,-0.762233284086,-1.12487109146,-1.04478096293,-1.08933756676,-0.324693315791,-0.916933916516,-0.801328223345,-1.11874281684
2014.0 12 22,MSNBC,-0.889074642322,-1.05327442193,-0.792168245677,-0.991791378962,-0.789395839478,-0.934730008579,-0.779140998996,-0.775741051317,-0.929939005059,-0.802408046533,-0.93034648786,-0.989337327469,-0.890026339719,-0.918674449971,-0.864079061301,-0.929252205961,-0.8767676932,-0.905835528999,-0.675896592176,-1.18783798987
2014.0 1 8,MSNBC,-1.27081655783,-1.00950226813,-0.796879245976,-1.00268033193,-0.576651655837,-1.08186161084,-1.02887076285,-0.869070406881,-0.990004099503,-0.887450284928,-0.98013617216,-0.99510890708,-1.01085633903,-0.937639405354,-0.975906807168,-0.969440800253,-0.837712389369,-0.766531411973,-0.489737355126,-1.13954019129
2014.0 1 8,MSNBC,-1.30356323959,-1.0216871047,-0.790441060411,-1.0825924937,-0.628382687451,-0.901337436656,-0.856403703387,-0.912227065092,-0.983374254775,-0.786688280172,-0.941015777092,-0.904577898902,-0.946034161784,-0.908468607703,-0.960263420923,-1.0328949244,-0.863487068663,-1.04207700946,-0.45934742241,-1.1265911553
2011.0 5 6,MSNBC,-0.968809832975,-1.09171034503,-0.70476107491,-1.03816687313,-0.893827519483,-0.992167990721,-0.921927160938,-0.879616914487,-0.826902194381,-1.05017770294,-1.03101784439,-0.955659518744,-0.938247674878,-1.05867818009,-1.01629102959,-1.13346645524,-0.235051390105,-0.951062439309,-0.752981562861,-1.06432204812
2011.0 5 6,MSNBC,-1.09769908552,-1.03348995508,-0.798073724621,-1.00066258467,-0.97589512375,-0.931815836672,-0.765408311466,-0.991696680936,-0.920373962935,-0.809853929824,-0.893843475265,-1.00018154762,-0.896042508359,-0.949941378452,-0.981322438953,-0.996498667845,-0.787155691705,-0.793147155842,-0.605640595936,-0.985426853136
2011.0 11 10,MSNBC,-0.932979458101,-1.11793114715,-0.736337274743,-1.05203660181,-0.996898187054,-1.11581713571,-1.06859590361,-0.944270603564,-0.941854226395,-0.878647296582,-1.19567299051,-1.09971822444,-0.914698941036,-0.529614938289,-0.871717250623,-1.05425229027,-1.01379347234,-0.952306766849,-0.615146825578,-1.04118497675
2011.0 11 10,MSNBC,-1.01564641536,-1.19401754991,-0.949740524237,-1.01622315833,-1.04673265307,-0.817610182516,-0.856010125909,-0.865819767514,-1.09827414366,-0.315215249835,-1.0032778206,-1.1824913408,-0.926858504388,-0.670205333713,-1.04863503475,-0.962445865791,-0.933358060131,-0.556679449238,-0.921918196248,-1.15953378325
2013.0 12 17,MSNBC,-1.08113305061,-0.937194237286,-0.780495034431,-1.03434490757,-0.797016611671,-1.00146165315,-0.843304447212,-0.889851755694,-1.00279929829,-0.918044177263,-0.998153486603,-1.01652019613,-0.781775948947,-0.913287468967,-0.966174243561,-1.06787631123,-0.933783613564,-0.859680159249,-0.554409966082,-1.10252765118
2013.0 12 17,MSNBC,-0.821602167811,-1.00799252088,-0.858053635292,-0.991049262336,-0.995577985641,-0.521043460639,-1.00034620329,-0.899423402264,-1.0182095339,-0.836684042634,-0.967465934855,-0.946773874532,-0.694965523871,-1.19966919051,-1.02052431545,-0.956700798243,-0.757238215445,-0.944263684983,-0.621566269214,-1.13821790612
2009.0 12 14,MSNBC,-1.07235045985,-0.909413638463,0.147194505071,-1.07768061267,-1.12160053101,-1.04965695281,-0.986363884217,-1.08067217054,-0.990527390485,-0.961138198814,-1.06860833526,-1.11949041983,-0.601854415401,-1.490591861,-1.04576992639,-0.936744938255,-0.835970814063,-1.18611524612,-0.796306391595,-1.15291208374
2009.0 12 14,MSNBC,-1.10036892503,-1.01225221558,1.21948795052,-1.19058376616,-1.13876995673,-1.22640384947,-1.18016524051,-1.17243156924,-1.04624675149,-1.25397816895,-1.11628263266,-1.29274867241,-1.03013976654,-1.77903623048,-1.12568562436,-1.13949230349,-0.869715208064,-1.50498146252,-0.893030440797,-1.16026279042
2009.0 11 4,MSNBC,-1.15041103507,-0.781035312313,1.02149961165,-1.15899411686,-1.15874804987,-1.25368529214,-1.20955247418,-1.17174712426,-1.10532655865,-1.28068644395,-1.09488330588,-1.25547234912,-0.967206242877,-1.75695590354,-1.15890994119,-1.04701533601,-0.889930695029,-1.41350286084,-0.851289899324,-1.16616546762
2009.0 11 4,MSNBC,-1.16606257649,-0.863779875048,-0.0257777033225,-1.23968183877,-1.31479864757,-1.19699525173,-1.03666059408,-1.12013561363,-0.784631977924,-1.34331524099,-1.13240488539,-0.954086470335,-0.124618997499,-1.37496271583,-0.949996977304,-1.00529190562,-0.961173747507,-1.22909689477,-0.971477627597,-1.09071165185
2009.0 11 24,MSNBC,-0.994135614033,-1.14813793988,-0.492004129137,-1.13615673256,-1.24023722826,-0.937063312624,-0.89104468657,-0.972430191325,-0.621742842095,-1.09853222994,-1.10019101025,-1.08193900858,-0.959817962543,-0.808397871734,-1.11513047537,-1.08822063664,-0.899636031768,-1.11326573695,-0.809855175061,-1.04423107365
2009.0 11 24,MSNBC,-1.03684978822,-0.979548829181,-0.41206350057,-1.01242273124,-0.921342718216,-0.853548211013,-0.951964066557,-0.917258127519,-0.970539386351,-0.913683635584,-0.873769609986,-1.02449748319,-0.889500456265,-1.14622781817,-0.959731789987,-1.03701490476,-0.924202407222,-0.802856149206,-0.763317020267,-1.13735377712
2011.0 12 27,MSNBC,-0.617938963487,-1.08976273936,-0.294529942051,-1.09182083113,-0.730390092926,-1.04874940567,-1.03007487926,-0.844568473443,-1.00199482913,-1.04132043075,-1.07431990107,-1.05769387649,-1.04867014904,-1.28586915102,-1.00004176725,-0.751364625976,-0.938375977427,-1.20474836316,-0.731695734487,-1.15726946633
2011.0 12 27,MSNBC,-0.919013147359,-1.02117466438,-0.760088708007,-1.01041142014,-0.653101982561,-0.904711685926,-0.75492811078,-0.855797625161,-1.08845452998,-0.915889133087,-0.931138370274,-0.951503092637,-0.797959850391,-0.894620438225,-1.00212021916,-0.978712500046,-0.890357810831,-0.848922322133,-0.774274936453,-1.17408327652
2010.0 9 22,MSNBC,-0.887538879615,-0.938580724396,-0.0325620872829,-1.02618586079,-0.880433993659,-1.01071534233,-0.932492048603,-0.900363798383,-1.02048654167,-1.03261179441,-1.00173345527,-1.02989345073,-1.07782814038,-1.08779508151,-1.08979126611,-0.984905839714,-0.860591960679,-1.10786394987,-0.747076485301,-1.15867741173
2010.0 9 22,MSNBC,-1.0652901572,-1.03115007867,-0.50790544955,-0.894619233932,-0.880312784163,-1.05703413185,-0.853932533474,-0.904320462573,-0.919367572692,-0.715613713559,-1.03047038203,-1.03177771645,-0.776732373636,-1.13407696093,-1.01819762031,-1.04773109517,-0.874956653173,-0.823122723916,-0.761866077578,-1.1510526639
2013.0 7 8,MSNBC,-1.00094646259,-0.970694959606,-0.719958977821,-1.13735604117,-0.869802449753,-0.894472922367,-0.974617095221,-0.84256559219,-0.970255250766,-0.820531179935,-0.931941606596,-0.961359920855,-0.888873644204,-0.883563837205,-0.950263311855,-1.00873544155,-0.695889035706,-0.592298105857,-0.687696045276,-1.13919540908
2013.0 7 8,MSNBC,-1.01777200536,-1.03430994804,-0.498100582695,-1.01013158452,-0.88425190851,-0.839931430948,-0.986799013599,-0.910642634803,-0.978964827282,-0.826729546033,-0.926973344889,-0.956799581123,-0.879135375733,-0.941417830797,-1.00556251142,-0.991467268274,-0.868541330681,-0.66006818561,-0.806914235896,-1.16286492834
2013.0 2 1,MSNBC,-0.81596519148,-0.920269169541,-0.760536513435,-0.968829971679,-0.807920533833,-0.895126784676,-0.984732431917,-0.906616536657,-0.94244021228,-0.93289426685,-0.997585007839,-0.985368285368,-0.711213588689,-1.00301235496,-1.00303951538,-0.946612444224,-0.955954170657,-0.816656500158,-0.696471687157,-1.15005912619
2013.0 2 1,MSNBC,-1.08127845365,-0.98744306881,-0.732084334487,-1.03228658472,-1.17882952893,-0.87722070621,-0.800314744438,-0.905752601468,-0.402378263463,-0.824092214177,-1.05453902065,-0.910234575163,-0.775935784167,-0.938952403841,-0.982915117669,-1.07202330657,-0.857720874317,-0.911163063262,-0.962259464361,-1.06659151026
2011.0 9 28,MSNBC,-0.811339775331,-1.05722692981,-0.654506148322,-1.06490725638,-1.02437312349,-0.919158732186,-1.02312330007,-0.76078676566,-0.93634291968,-0.936798919792,-0.958980601237,-0.862148229709,-1.02638998823,-1.12023443718,-0.935792656426,-0.892511375833,-0.986181689031,-0.971081814117,-0.76393037117,-1.13960893838
2011.0 9 28,MSNBC,-1.03604733465,-0.993574797672,-0.832090907381,-0.994698100827,-0.721085204024,-0.709916057531,-1.00274905451,-0.796355565587,-1.03558542463,-0.9817489442,-0.97669747962,-0.995992138681,-1.0027419309,-0.92880579613,-0.946470604122,-0.853597718499,-0.929965612977,-0.963497009774,-0.615435381587,-1.10530083019
2011.0 12 13,MSNBC,-0.959901951128,-1.00815154151,-0.703387804709,-1.04379001271,-0.839320760716,-0.917714983583,-0.939609993262,-0.882162600231,-1.08848295477,-0.969292794434,-0.751217962747,-1.00397252784,-0.953333412067,-0.818799473389,-1.08465182025,-0.968757181445,-0.73407382228,-0.691080726347,-0.951241788932,-1.13675621396
