323.0,0,8,0,0,0,0,1,70,57,211,13,2,3,8,32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,6,3,0,0,0,0,0,0,0,0,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
324.0,0,6,2,0,0,0,0,82,22,14,187,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.0,0,2,4,0,1,0,0,105,30,4,2,479,46,22,10,6,0,0,3,7,0,1,1,0,2,3,4,0,2,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,3,0,0,7,3,5,0,0,0,1,0,0,0,0,0,0,6,0,0,0,2,2,0,0,3,0,2,1,0,0,0,11,1,1,2,0,0,0,0,0,0,2,3
332.0,0,8,3,0,3,0,3,81,41,1,3,29,656,12,2,1,0,0,0,5,0,0,7,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,5,9,0,0,0,6,0,0,0,1,20,3,5,2,2,1,2,1,0,0,0,0,0,2,0,0,0,0,2,0,0,10,0,0,0,1,0,0,2,0,2,1,2,0,0,0,1,0,1,3
333.0,0,0,1,0,0,0,0,11,3,6,0,15,13,244,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335.0,0,17,0,0,0,0,0,72,28,19,2,17,5,6,470,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,0,0,0,8,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
403.0,0,0,2,0,0,0,0,1,0,0,0,11,2,0,0,444,4,1,0,0,0,0,0,0,1,0,0,0,1,0,5,0,3,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,3,0,2,1,0,0,0,1,0,2,3,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
404.0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,5,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
501.0,0,1,1,0,0,0,0,1,2,0,2,2,0,1,0,1,0,283,2,14,1,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1
502.0,0,23,31,0,6,0,0,5,5,0,0,0,0,0,0,0,0,2,775,74,1,2,3,1,15,2,3,3,0,0,0,0,1,0,0,0,11,2,0,3,3,0,1,0,0,0,0,3,1,0,0,1,0,1,9,1,2,4,2,1,0,0,2,0,3,0,0,0,0,5,2,0,5,0,0,2,0,8,6,4,0,0,0,2,0,0,0,2,0,0,1
503.0,0,25,66,0,1,0,0,15,58,0,3,3,12,0,0,0,0,5,27,1106,16,4,21,1,4,0,0,0,0,0,1,5,0,0,0,0,4,1,0,9,2,1,2,1,0,0,0,7,0,0,0,11,4,0,4,45,1,2,2,6,3,2,12,0,3,2,0,0,0,7,0,2,2,0,1,0,1,2,0,0,0,0,0,1,0,0,2,0,1,0,0
504.0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,27,102,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
505.0,0,3,9,0,7,1,0,0,0,0,0,0,0,0,0,1,0,1,1,5,13,101,2,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
508.0,0,1,6,0,6,0,0,1,1,0,0,0,7,0,0,0,0,0,0,18,0,0,309,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
529.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
601.0,0,18,14,0,1,0,0,12,2,0,0,3,1,4,0,1,1,0,21,4,0,0,1,0,1449,37,51,1,0,0,0,0,1,1,0,0,2,2,0,4,2,2,0,0,0,0,0,0,0,0,0,4,5,2,0,3,1,1,1,3,1,0,0,0,1,0,0,2,0,31,0,3,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,3,0,6,4
603.0,0,1,2,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0,12,0,54,342,48,0,0,0,2,1,0,0,0,0,3,4,1,0,0,1,0,0,0,0,1,0,0,2,0,3,0,0,2,1,2,2,0,0,0,0,5,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
607.0,0,2,3,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,3,1,0,1,1,0,69,30,479,4,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,4
609.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1
701.0,0,1,1,1,0,0,0,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,291,3,0,2,7,45,0,3,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3
703.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,222,17,9,1,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
704.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,16,727,0,2,8,10,0,6,0,0,0,5,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,5,4,0,1,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0
705.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,3,9,3,681,3,3,2,3,20,28,9,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
709.0,0,0,7,0,0,0,0,1,0,0,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,30,2,4,2,906,90,0,1,13,4,0,0,3,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,1,0,1,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,29,6
710.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,29,4,9,1,62,583,1,0,13,1,1,0,4,0,0,0,20,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,9,2
801.0,0,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,1,159,6,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
802.0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,6,311,24,25,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,1
803.0,0,15,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,1,5,2,15,2,30,4,14,999,76,58,2,7,5,0,5,7,1,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,6,0,2,1,0,7,0,0,1,0,1,0,1,3,0,6,0,0,0,6,0,0,0,0,0,14,8
806.0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,3,30,12,5,12,24,95,437,154,0,1,0,6,1,1,0,0,0,0,0,0,0,1,1,0,1,0,3,0,1,0,0,2,0,1,1,0,0,0,3,0,0,6,0,0,0,0,4,3,1,0,0,0,2,0,0,0,2,0,11,0
807.0,0,2,27,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,0,16,1,1,9,20,61,125,465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,3,0,4,0,0,0,0,0,0,0,10,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,4,2
900.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,231,0,0,0,0,2,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0
1002.0,0,4,13,0,0,0,0,6,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,1,0,3,0,0,12,1,0,0,809,2,8,42,6,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,10,1
1003.0,0,3,6,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,2,1,0,0,3,738,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,2,1,2,0,3,1,0,3,2,1,0,0,0,4,1,0,1,3,1,1,0,0,0,0,7,0
1005.0,0,0,2,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,359,7,5,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0
1006.0,0,0,6,1,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,3,0,44,4,9,201,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,3,0
1007.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,3,1,0,0,0,0,0,1,14,18,0,0,1,0,2,0,15,2,1,4,662,1,2,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,5,3,18,1,2,0,0,18,2,0,0,0,1,0,0,1,0,0,0,3,1
1202.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,88,3,3,2,4,0,0,0,0,0,2,0,0,8,0,0,0,0,2,1,7,0,3,0,1,0,0,5,0,0,0,2,0,0,0,0,0,3,3,0,0,0,1,0,0,2
1203.0,0,0,8,0,0,0,0,7,0,0,4,0,1,6,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,9,336,6,2,5,4,0,7,0,0,0,0,0,2,0,0,1,0,1,1,0,0,4,1,0,0,0,3,0,0,0,0,2,0,3,6,0,5,1,0,0,0,1,0,1,0
1204.0,0,2,5,2,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,4,380,3,0,3,3,6,0,0,0,3,0,1,0,1,2,1,0,1,2,0,1,0,3,0,0,2,0,1,0,1,0,1,1,1,0,4,5,0,0,2,3,0,1,1
1205.0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,152,1,3,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1206.0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,2,0,269,10,5,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1207.0,0,0,0,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,10,231,31,4,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,5,0,0,0,10,0,0,0,0,0,1,0,0,0,0
1208.0,0,33,33,0,20,1,2,5,7,0,0,13,22,2,1,1,0,1,2,6,0,0,18,0,4,4,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1,2,0,2,1,5,29,700,11,8,61,13,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,4,1,0,2,1,1,1,0,0,3,6
1209.0,0,1,6,1,0,0,1,0,0,0,0,0,0,8,0,0,0,1,1,4,1,0,0,0,4,0,0,0,0,0,2,1,2,0,0,0,1,2,1,2,60,3,0,1,1,3,2,3,3,5,5,9,623,0,1,0,1,1,2,0,0,0,0,0,11,3,0,0,0,1,1,0,10,1,4,0,0,0,0,0,0,0,7,1,0,0,1,0,0,2,1
1301.0,0,4,5,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,206,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1302.0,0,53,36,0,1,0,0,2,0,0,0,2,3,3,0,0,0,0,16,1,1,2,4,0,3,10,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,2,7,53,0,4,360,0,5,5,4,1,5,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
1303.0,2,30,22,0,0,0,1,23,11,3,7,3,1,1,4,1,0,0,0,69,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,12,0,2,7,772,14,3,0,0,1,0,0,1,4,7,0,0,0,3,0,0,0,0,1,0,2,0,0,1,0,0,0,3,0,0,1,0,0,2,2
1304.0,0,7,9,0,0,0,0,13,15,0,0,0,2,4,0,0,0,0,1,1,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,2,0,0,0,1,0,0,0,0,0,1,5,20,309,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1401.0,0,0,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,2,0,0,4,0,1,3,1,0,0,2,0,1,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,346,10,0,11,0,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,6,9
1501.0,1,9,17,1,0,0,1,5,3,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,18,2,4,0,0,0,0,0,0,4,0,0,3,1208,29,41,4,48,1,5,14,0,1,0,0,0,0,0,0,0,0,5,0,0,4,0,0,2,5,1,1,0,1,0,1,1
1502.0,0,0,29,0,1,0,0,0,1,0,0,0,1,0,3,0,2,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,30,470,2,0,7,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,6,0,0,0,3,1,0,0,2,0,4,0
1504.0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,5,35,7,338,1,2,0,1,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1
1507.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,2,1,4,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1521.0,0,14,56,0,3,0,0,5,45,0,0,0,1,0,0,0,0,0,5,35,1,1,0,0,3,1,1,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,8,29,10,3,0,668,6,20,2,0,0,0,3,0,4,0,0,0,0,1,0,1,3,0,0,0,5,0,0,2,0,0,2,6
1522.0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,409,0,2,0,0,0,1,1,0,0,0,7,6,3,2,3,0,0,0,0,2,0,0,0,1,0,2,0
1523.0,0,12,16,1,0,0,0,4,6,0,0,6,2,0,0,0,0,3,3,7,0,0,1,0,2,1,2,0,3,0,3,0,7,17,0,1,4,4,0,0,6,1,0,0,0,0,1,0,0,0,0,0,7,0,1,2,2,2,3,0,0,0,16,0,852,1,0,0,0,3,2,1,11,1,3,0,0,0,0,11,0,1,2,4,0,0,3,0,0,5,3
1525.0,0,1,11,0,0,0,0,1,3,0,0,2,0,1,0,15,0,1,0,1,0,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,2,0,0,1,1,2,0,16,0,8,4,2,0,1,0,0,3,0,0,4,0,0,20,3,53,0,10,5,3,290,0,0,0,1,0,0,3,1,10,6,8,0,3,0,0,0,0,1,0,0,2,1,0,3,1
1602.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,8,0,0,0,2,0,0,0,0,0,1,8,0,1,0,0,0,0,1,0,0,0,0
1603.0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,5,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,413,0,0,0,0,29,1,0,0,2,1,1,0,1,1,16,7,0,0,3,1,0,1,0
1605.0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,212,0,4,0,6,0,0,0,0,1,0,21,2,0,2,0,0,0,0,0,0,1,0
1609.0,0,1,4,0,1,0,0,21,22,1,0,0,1,13,0,0,0,0,4,4,0,1,0,0,23,0,0,0,0,0,1,0,0,0,0,0,7,0,1,1,0,4,1,1,2,1,0,5,0,0,0,1,1,0,0,3,3,1,1,1,0,0,10,0,1,0,0,1,0,750,0,6,0,0,0,0,2,2,0,2,2,0,2,1,0,0,0,0,0,6,5
1610.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,70,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1612.0,0,0,4,0,0,0,0,2,7,0,0,0,0,1,0,5,0,0,0,3,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
